Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
0.,0.0026113211,-0.,0.0043059144,-0.,0.0021876728
0.,0.0026113211,-0.,0.0043059144,-0.,0.0021876728
0.,0.0002106474,-0.0125,0.0022582809,-0.,-0.0022135624
0.,-0.0000247128,-0.0125,0.0014109842,-0.,0.0004460075
0.,0.0042823784,-0.0125,0.0007755118,-0.,0.0035998339
0.,0.0042823784,-0.0125,0.0016463444,-0.034375,0.0018346326
0.,0.0060946517,-0.0125,0.0016463444,-0.034375,0.0018346326
-0.046875,0.0049413868,-0.0125,0.0001635753,-0.034375,0.0030585055
-0.046875,-0.0004012891,-0.0125,-0.0029902510,-0.034375,0.0028466813
-0.046875,-0.0003542171,-0.0625,0.0031055775,-0.034375,0.0038587300
-0.046875,-0.0003542171,-0.0625,-0.0001188569,-0.034375,0.0016463444
-0.046875,0.0036939779,-0.0625,-0.0001188569,-0.084375,0.0016463444
-0.046875,0.0034350817,-0.0625,0.0035292258,-0.084375,-0.0024489226
-0.096875,0.0022347448,-0.0625,0.0015757364,-0.084375,-0.0014604099
-0.096875,0.0022347448,-0.0625,-0.0019782023,-0.084375,-0.0032962192
-0.096875,-0.0011779777,-0.1125,-0.0017663781,-0.084375,-0.0010132255
-0.096875,0.0000458952,-0.1125,-0.0017663781,-0.084375,-0.0010132255
-0.096875,-0.0023312425,-0.1125,-0.0011544417,-0.084375,-0.0034138993
-0.096875,-0.0083093909,-0.1125,-0.0454021543,-0.134375,-0.0521805273
-0.096875,-0.0083093909,-0.1125,-0.1239183083,-0.134375,-0.1886658921
-0.146875,-0.0928507653,-0.1125,-0.3224210788,-0.134375,-0.2950957626
-0.146875,-0.2675115503,-0.1625,-0.3224210788,-0.134375,-0.2950957626
-0.146875,-0.3794488489,-0.1625,-0.4453026255,-0.134375,-0.4882558572
-0.146875,-0.5861421535,-0.1625,-0.6553851166,-0.134375,-0.5794343885
-0.146875,-0.5861421535,-0.1625,-0.7870691338,-0.184375,-0.7672518072
-0.146875,-0.6823338565,-0.1625,-0.7870691338,-0.184375,-0.9399355666
-0.196875,-0.8448500564,-0.1625,-0.8593953152,-0.184375,-0.9399355666
-0.196875,-1.0374452866,-0.2125,-1.0696896304,-0.184375,-1.0448826681
-0.196875,-1.1399211063,-0.2125,-1.1607975537,-0.184375,-1.2436678708
-0.196875,-1.1399211063,-0.2125,-1.3606654132,-0.184375,-1.3375765802
-0.196875,-1.3396948217,-0.2125,-1.3606654132,-0.234375,-1.5182155135
-0.196875,-1.4353216603,-0.2125,-1.5465999505,-0.234375,-1.5182155135
-0.246875,-1.6045691613,-0.2125,-1.6322475177,-0.234375,-1.7057034279
-0.246875,-1.7932338765,-0.2125,-1.8233364427,-0.234375,-1.7937987409
-0.246875,-1.7932338765,-0.2625,-1.9164684635,-0.234375,-1.9952435136
-0.246875,-1.8926500139,-0.2625,-2.1177249481,-0.234375,-1.9952435136
-0.246875,-2.1030384732,-0.2625,-2.1177249481,-0.284375,-2.091882401
-0.246875,-2.2015131699,-0.2625,-2.3070251358,-0.284375,-2.2948099428
-0.296875,-2.3700075183,-0.2625,-2.3852353215,-0.284375,-2.4530896596
-0.296875,-2.3700075183,-0.2625,-2.5715699711,-0.284375,-2.5487164982
-0.296875,-2.5529059093,-0.3125,-2.5715699711,-0.284375,-2.5487164982
-0.296875,-2.6619718138,-0.3125,-2.7784044918,-0.284375,-2.7591755656
-0.296875,-2.8784796376,-0.3125,-2.8852815466,-0.284375,-2.8697242392
-0.296875,-2.9744124444,-0.3125,-3.0628607977,-0.334375,-3.045608897
-0.296875,-2.9744124444,-0.3125,-3.1378230131,-0.334375,-3.2134677729
-0.346875,-3.1187823750,-0.3125,-3.1378230131,-0.334375,-3.3051170246
-0.346875,-3.3061526093,-0.3625,-3.3222041732,-0.334375,-3.3051170246
-0.346875,-3.4049803463,-0.3625,-3.5316276558,-0.334375,-3.5040199074
-0.346875,-3.6173222950,-0.3625,-3.6310908652,-0.334375,-3.6167574306
-0.346875,-3.6173222950,-0.3625,-3.8033509763,-0.384375,-3.8044571692
-0.346875,-3.7169737926,-0.3625,-3.8033509763,-0.384375,-3.8044571692
-0.396875,-3.8607082507,-0.3625,-3.8854210689,-0.384375,-3.9688327145
-0.396875,-4.0705318456,-0.4125,-4.0837826234,-0.384375,-4.0714026782
-0.396875,-4.1801626145,-0.4125,-4.297324909,-0.384375,-4.2858864045
-0.396875,-4.1801626145,-0.4125,-4.3940579404,-0.384375,-4.4724799503
-0.396875,-4.3793243935,-0.4125,-4.3940579404,-0.434375,-4.4724799503
-0.396875,-4.4732566389,-0.4125,-4.5619874244,-0.434375,-4.5543382187
-0.446875,-4.6103068680,-0.4125,-4.6406918664,-0.434375,-4.7265277218
-0.446875,-4.8218956642,-0.4625,-4.8468203066,-0.434375,-4.8287681813
-0.446875,-4.8218956642,-0.4625,-5.0463115899,-0.434375,-5.0211280513
-0.446875,-4.9166987422,-0.4625,-5.0463115899,-0.434375,-5.0211280513
-0.446875,-5.1187554513,-0.4625,-5.1479636489,-0.484375,-5.1214856294
-0.446875,-5.2172772201,-0.4625,-5.3308385039,-0.484375,-5.3220360334
-0.496875,-5.3920556851,-0.4625,-5.4199458657,-0.484375,-5.4855878181
-0.496875,-5.3920556851,-0.4625,-5.6019498880,-0.484375,-5.5791199512
-0.496875,-5.5836388665,-0.5125,-5.8021237158,-0.484375,-5.5791199512
-0.496875,-5.6864441904,-0.5125,-5.8021237158,-0.484375,-5.7753868001
-0.496875,-5.8802162214,-0.5125,-5.8979153065,-0.534375,-5.9780554457
-0.496875,-5.9768315728,-0.5125,-6.0723642673,-0.534375,-6.0631146124
-0.546875,-5.9768315728,-0.5125,-6.1438196160,-0.534375,-6.2162870135
-0.546875,-6.1324281836,-0.5125,-6.1438196160,-0.534375,-6.2162870135
-0.546875,-6.3091130660,-0.5625,-6.3233052845,-0.534375,-6.3065476401
-0.546875,-6.4138954154,-0.5625,-6.5342115362,-0.534375,-6.5116640316
-0.546875,-6.6199297115,-0.5625,-6.6400059343,-0.534375,-6.7126380839
-0.546875,-6.6199297115,-0.5625,-6.7942845282,-0.584375,-6.7901892612
-0.546875,-6.7178866158,-0.5625,-6.7942845282,-0.584375,-6.7901892612
-0.596875,-6.8651750125,-0.5625,-6.8802380636,-0.584375,-6.9502577153
-0.596875,-7.0404948059,-0.6125,-7.0753045756,-0.584375,-7.0462611302
-0.596875,-7.1512788397,-0.6125,-7.2918123994,-0.584375,-7.2653108439
-0.596875,-7.1512788397,-0.6125,-7.3877452063,-0.584375,-7.4492448197
