Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
0.,-0.0000517792,-0.,0.0057145450,-0.,-0.0006166437
0.,-0.0000517792,-0.,0.0057145450,-0.,0.0033374073
0.,-0.0021700208,-0.,0.0013133098,-0.,0.0033374073
-0.01875,0.0007249093,-0.,0.0048437124,-0.0125,0.0038316636
-0.01875,-0.0004048195,-0.,0.0048437124,-0.0125,0.0034550874
-0.01875,-0.0004048195,-0.,0.0036433755,-0.0125,-0.0026172051
-0.01875,0.0001600449,-0.,-0.0024759890,-0.0125,-0.0016522284
-0.01875,0.0013839178,-0.,0.0018546382,-0.0125,-0.0016522284
-0.01875,0.0027019348,-0.05,0.0030785111,-0.0125,0.0011720937
-0.06875,-0.0006872517,-0.05,0.0030785111,-0.0625,0.0014309899
-0.06875,-0.0006872517,-0.05,0.0018781742,-0.0625,0.0035492314
-0.06875,0.0010308776,-0.05,0.0060911213,-0.0625,-0.0011815081
-0.06875,0.0008425894,-0.05,0.0033609433,-0.0625,-0.0011815081
-0.06875,-0.0009226119,-0.05,-0.0006872517,-0.0625,0.0031255831
-0.06875,0.0017840301,-0.1,-0.0006872517,-0.0625,-0.0028525653
-0.06875,0.0017840301,-0.1,-0.0025230611,-0.1125,-0.0002165314
-0.11875,-0.0003812835,-0.1,0.0047024963,-0.1125,-0.0191159533
-0.11875,-0.0209988347,-0.1,-0.0585387824,-0.1125,-0.0191159533
-0.11875,-0.1604497376,-0.1,-0.1511059387,-0.1125,-0.1918232488
-0.11875,-0.2330818873,-0.1,-0.1511059387,-0.1125,-0.3482671563
-0.11875,-0.2330818873,-0.1,-0.3047255241,-0.1125,-0.4664179635
-0.11875,-0.4225703631,-0.15,-0.4279601111,-0.1625,-0.6899630565
-0.16875,-0.5322246681,-0.15,-0.6470333608,-0.1625,-0.6899630565
-0.16875,-0.7305156144,-0.15,-0.8056190459,-0.1625,-0.7788115221
-0.16875,-0.9028227976,-0.15,-0.8056190459,-0.1625,-0.9158852873
-0.16875,-0.9028227976,-0.15,-0.870790278,-0.1625,-1.0608671543
-0.16875,-0.9846810661,-0.15,-1.0240568231,-0.1625,-1.1534107746
-0.16875,-1.1797946501,-0.2,-1.1263678907,-0.1625,-1.1534107746
-0.21875,-1.2806229485,-0.2,-1.3254825976,-0.2125,-1.3509485684
-0.21875,-1.4865866366,-0.2,-1.3254825976,-0.2125,-1.4510237143
-0.21875,-1.4865866366,-0.2,-1.5269509064,-0.2125,-1.6581642032
-0.21875,-1.6666136335,-0.2,-1.6235191856,-0.2125,-1.8216924519
-0.21875,-1.7564976838,-0.2,-1.7922488942,-0.2125,-1.8216924519
-0.21875,-1.9311820048,-0.25,-1.8794733746,-0.2125,-1.9097642289
-0.26875,-2.1446301463,-0.25,-1.8794733746,-0.2625,-2.1056074295
-0.26875,-2.1446301463,-0.25,-2.0811299714,-0.2625,-2.2076125288
-0.26875,-2.2446346841,-0.25,-2.2834220408,-0.2625,-2.4149883779
-0.26875,-2.4195072932,-0.25,-2.3747182522,-0.2625,-2.4149883779
-0.26875,-2.4942106124,-0.25,-2.5221949370,-0.2625,-2.5551688974
-0.26875,-2.6703541664,-0.3,-2.5221949370,-0.2625,-2.6378273904
-0.31875,-2.6703541664,-0.3,-2.6112787628,-0.3125,-2.8407078601
-0.31875,-2.8842730283,-0.3,-2.8046036095,-0.3125,-2.9486440358
-0.31875,-2.9977166320,-0.3,-3.0247830520,-0.3125,-2.9486440358
-0.31875,-3.1555020925,-0.3,-3.1132784773,-0.3125,-3.1419924185
-0.31875,-3.2327708376,-0.3,-3.1132784773,-0.3125,-3.2974948853
-0.31875,-3.2327708376,-0.3,-3.2651799335,-0.3125,-3.3870023594
-0.31875,-3.418940735,-0.35,-3.3610656683,-0.3625,-3.6068287617
-0.36875,-3.6434743407,-0.35,-3.5684415173,-0.3625,-3.6068287617
-0.36875,-3.7407722365,-0.35,-3.7784534004,-0.3625,-3.7042914096
-0.36875,-3.9090076887,-0.35,-3.7784534004,-0.3625,-3.8824590611
-0.36875,-3.9090076887,-0.35,-3.8620297981,-0.3625,-4.0340074770
-0.36875,-3.9781565078,-0.35,-4.0099772033,-0.3625,-4.1327881419
-0.36875,-4.1818136661,-0.4,-4.1062630503,-0.3625,-4.1327881419
-0.41875,-4.3943674390,-0.4,-4.3131917151,-0.4125,-4.3389401181
-0.41875,-4.4909357183,-0.4,-4.3131917151,-0.4125,-4.4378149271
-0.41875,-4.4909357183,-0.4,-4.5164487611,-0.4125,-4.6383653311
-0.41875,-4.6619484205,-0.4,-4.6034143453,-0.4125,-4.7981748891
-0.41875,-4.7493611891,-0.4,-4.7647302084,-0.4125,-4.7981748891
-0.41875,-4.9440981968,-0.45,-4.8647818183,-0.4125,-4.8933780794
-0.46875,-5.1493322683,-0.45,-4.8647818183,-0.4625,-5.0887270236
-0.46875,-5.1493322683,-0.45,-5.0680624003,-0.4625,-5.1931798687
-0.46875,-5.2460652997,-0.45,-5.2703309336,-0.4625,-5.3877285883
-0.46875,-5.4109115654,-0.45,-5.3591558632,-0.4625,-5.3877285883
-0.46875,-5.4903691601,-0.45,-5.5079741011,-0.4625,-5.5333223918
-0.46875,-5.6629117034,-0.5,-5.5079741011,-0.4625,-5.6160514928
-0.51875,-5.6629117034,-0.5,-5.594539573,-0.5125,-5.8064343374
-0.51875,-5.8775131098,-0.5,-5.7860286103,-0.5125,-5.9120169113
-0.51875,-5.9816364507,-0.5,-5.9997121120,-0.5125,-5.9120169113
-0.51875,-6.1503190872,-0.5,-6.0958567430,-0.5125,-6.1229702350
-0.51875,-6.2234219572,-0.5,-6.0958567430,-0.5125,-6.2727534496
-0.51875,-6.2234219572,-0.5,-6.2508178814,-0.5125,-6.3601662181
-0.51875,-6.4149580666,-0.55,-6.3406783957,-0.5625,-6.5562447789
-0.56875,-6.6309480980,-0.55,-6.5402638231,-0.5625,-6.5562447789
