Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-0.,-0.0020794071,-0.,0.0043223896,-0.,-0.0000788457
-0.,0.0005801628,-0.,0.0006507709,-0.,-0.0002906698
-0.,-0.0025736635,-0.,0.0006507709,-0.0125,-0.0002906698
-0.,-0.0017028309,-0.0125,0.0010038111,-0.0125,0.0042047095
-0.,-0.0017028309,-0.0125,0.0007449149,-0.0125,0.0017569637
-0.,0.0063229511,-0.0125,0.0034515569,-0.0125,-0.0058922419
-0.,-0.145484361,-0.0125,-0.0158479773,-0.0125,-0.1313627506
-0.05,-0.293125798,-0.0125,-0.0158479773,-0.0125,-0.1313627506
-0.05,-0.8213917079,-0.0125,-0.0877975824,-0.0625,-0.3233931163
-0.05,-0.8213917079,-0.0625,-0.4761183331,-0.0625,-0.9291866675
-0.05,-1.1305137601,-0.0625,-0.7866760823,-0.0625,-1.5379928289
-0.05,-1.7126536138,-0.0625,-1.3992715425,-0.0625,-1.8337464232
-0.05,-2.2014966947,-0.0625,-1.3992715425,-0.0625,-1.8337464232
-0.1,-2.4282897581,-0.0625,-1.9739034067,-0.0625,-2.3084678937
-0.1,-2.4282897581,-0.0625,-2.2071218028,-0.1125,-2.5604680317
-0.1,-3.0330006525,-0.0625,-2.7340932318,-0.1125,-3.1614366993
-0.1,-3.3251061641,-0.1125,-3.0388140488,-0.1125,-3.7573921952
-0.1,-3.9069635856,-0.1125,-3.0388140488,-0.1125,-3.7573921952
-0.1,-3.9069635856,-0.1125,-3.6209539025,-0.1125,-4.0274444586
-0.15,-4.366669077,-0.1125,-4.1622352301,-0.1125,-4.4897389118
-0.15,-4.6104786809,-0.1125,-4.3988663487,-0.1125,-4.7456224927
-0.15,-5.1676938923,-0.1125,-4.9109865508,-0.1625,-5.2849974029
-0.15,-5.4516088698,-0.1625,-4.9109865508,-0.1625,-5.2849974029
-0.15,-6.0271821747,-0.1625,-5.1715537991,-0.1625,-5.8741509898
-0.15,-6.0271821747,-0.1625,-5.7490805934,-0.1625,-6.1637381475
-0.2,-6.5749359071,-0.1625,-6.3348449938,-0.1625,-6.7120096722
-0.2,-6.8004109535,-0.1625,-6.6129230391,-0.1625,-6.9360960937
-0.2,-7.3402565840,-0.1625,-6.6129230391,-0.2125,-6.9360960937
-0.2,-7.3402565840,-0.2125,-7.0799482318,-0.2125,-7.4993835975
-0.2,-7.6476605069,-0.2125,-7.3613919276,-0.2125,-8.0849832457
-0.2,-8.2536658823,-0.2125,-7.9690448242,-0.2125,-8.3938464017
-0.2,-8.7753887794,-0.2125,-8.567565746,-0.2125,-8.8794650482
-0.25,-8.9815642916,-0.2125,-8.567565746,-0.2125,-8.8794650482
-0.25,-8.9815642916,-0.2125,-8.8037261443,-0.2625,-9.0954786157
-0.25,-9.5291061998,-0.2625,-9.2646790446,-0.2625,-9.6473276150
-0.25,-9.8174459486,-0.2625,-9.5283295112,-0.2625,-10.2715027958
-0.25,-10.4623563607,-0.2625,-10.1267327529,-0.2625,-10.5879680854
-0.25,-10.9563773653,-0.2625,-10.1267327529,-0.2625,-10.5879680854
-0.3,-10.9563773653,-0.2625,-10.7444826009,-0.2625,-11.0441667101
-0.3,-11.1659420640,-0.2625,-10.9683807342,-0.3125,-11.2831043585
-0.3,-11.7184500719,-0.2625,-11.4438082851,-0.3125,-11.8319172116
-0.3,-12.0211938634,-0.3125,-11.7169202308,-0.3125,-12.4765216555
