Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-0.,-0.0023182977,-0.,-0.0077080457,-0.,0.0003648083
-0.,-0.0021770816,-0.,-0.0010944248,-0.,0.004012891
-0.,-0.0008355286,-0.00625,-0.0010944248,-0.,0.0016357532
-0.,-0.0008355286,-0.00625,-0.0006707765,-0.,0.0016357532
-0.,0.0056839482,-0.00625,0.0005530964,-0.,0.0007178485
-0.,-0.0010473528,-0.00625,0.0016828252,-0.028125,0.002694874
-0.,0.0019181854,-0.00625,0.0016828252,-0.028125,0.0020358655
-0.05,-0.0000353040,-0.00625,-0.0018946494,-0.028125,0.002694874
-0.05,-0.0000353040,-0.05625,-0.0008355286,-0.028125,0.002694874
-0.05,-0.0008590646,-0.05625,0.0000117680,-0.028125,0.0004824884
-0.05,-0.0002471282,-0.05625,-0.0023889058,-0.028125,-0.0005766324
-0.05,-0.0022241536,-0.05625,-0.0032362024,-0.078125,-0.0014239291
-0.05,-0.0032126664,-0.05625,-0.0032362024,-0.078125,0.0024124418
-0.1,-0.0032126664,-0.05625,-0.0011650329,-0.078125,0.0024124418
-0.1,-0.0054250520,-0.10625,-0.0006472405,-0.078125,0.0021535456
-0.1,-0.0068607491,-0.10625,-0.004036427,-0.078125,0.0006943125
-0.1,-0.0027419460,-0.10625,-0.004036427,-0.078125,-0.0045542194
-0.1,-0.0997338736,-0.10625,-0.0053309079,-0.128125,-0.0590400996
-0.1,-0.0997338736,-0.10625,-0.1241877957,-0.128125,-0.0590400996
-0.1,-0.1894060998,-0.10625,-0.2159311914,-0.128125,-0.2352777977
-0.15,-0.3838371393,-0.15625,-0.4520680537,-0.128125,-0.3314695007
-0.15,-0.4924323235,-0.15625,-0.4520680537,-0.128125,-0.5461179791
-0.15,-0.6942066004,-0.15625,-0.6695643903,-0.128125,-0.6405444808
-0.15,-0.6942066004,-0.15625,-0.7667681420,-0.178125,-0.6405444808
-0.15,-0.8443663913,-0.15625,-0.8645838302,-0.178125,-0.8091800453
-0.15,-0.9387222849,-0.15625,-0.9535029039,-0.178125,-0.9906662753
-0.2,-1.1450625493,-0.15625,-1.1619849457,-0.178125,-1.0981081946
-0.2,-1.2516571719,-0.20625,-1.1619849457,-0.178125,-1.2953400202
-0.2,-1.2516571719,-0.20625,-1.3530032628,-0.178125,-1.2953400202
-0.2,-1.4445819064,-0.20625,-1.4503246946,-0.178125,-1.3934146046
-0.2,-1.6096870682,-0.20625,-1.616112401,-0.228125,-1.5621913852
-0.2,-1.7046313623,-0.20625,-1.616112401,-0.228125,-1.7419830219
-0.25,-1.8916720924,-0.20625,-1.7087737014,-0.228125,-1.8361506274
-0.25,-1.8916720924,-0.25625,-1.9067351435,-0.228125,-1.8361506274
-0.25,-2.0931168651,-0.25625,-2.1073796916,-0.228125,-2.0511756821
-0.25,-2.1963458373,-0.25625,-2.2118796088,-0.228125,-2.1554167031
-0.25,-2.3734543680,-0.25625,-2.2118796088,-0.278125,-2.3316544012
-0.25,-2.4535003631,-0.25625,-2.3913182052,-0.278125,-2.5083157476
-0.3,-2.4535003631,-0.25625,-2.4752947152,-0.278125,-2.5083157476
-0.3,-2.6452012246,-0.30625,-2.6718675323,-0.278125,-2.6046251307
-0.3,-2.8654748112,-0.30625,-2.8913173583,-0.278125,-2.8208269863
-0.3,-2.9594070566,-0.30625,-2.8913173583,-0.278125,-2.9268567445
-0.3,-3.1123440975,-0.30625,-2.9838374426,-0.328125,-3.0860308300
-0.3,-3.1123440975,-0.30625,-3.1317377758,-0.328125,-3.0860308300
-0.3,-3.1938963977,-0.30625,-3.2181620316,-0.328125,-3.2547370026
-0.35,-3.3945409458,-0.35625,-3.4112750541,-0.328125,-3.3474689110
-0.35,-3.6151675726,-0.35625,-3.4112750541,-0.328125,-3.5706138917
-0.35,-3.7076641209,-0.35625,-3.6263001088,-0.328125,-3.6693945567
-0.35,-3.7076641209,-0.35625,-3.7146072460,-0.378125,-3.6693945567
-0.35,-3.8707687213,-0.35625,-3.8793829037,-0.378125,-3.8220020933
-0.35,-3.9577813775,-0.35625,-3.9660895917,-0.378125,-4.0006404652
-0.4,-4.1705234386,-0.35625,-3.9660895917,-0.378125,-4.1115421790
-0.4,-4.3736157325,-0.40625,-4.1823855913,-0.378125,-4.3172469709
-0.4,-4.3736157325,-0.40625,-4.3764165186,-0.378125,-4.3172469709
-0.4,-4.4599458442,-0.40625,-4.4715255648,-0.428125,-4.4144742587
-0.4,-4.6105057474,-0.40625,-4.6265573112,-0.428125,-4.5719066789
-0.4,-4.7091451962,-0.40625,-4.6265573112,-0.428125,-4.7637487565
-0.45,-4.9186392868,-0.40625,-4.7201600523,-0.428125,-4.8630236778
-0.45,-4.9186392868,-0.45625,-4.9244526831,-0.428125,-4.8630236778
-0.45,-5.1181776421,-0.45625,-5.1344174941,-0.428125,-5.0650568509
-0.45,-5.2139692328,-0.45625,-5.2283262034,-0.428125,-5.1655556451
-0.45,-5.3862999520,-0.45625,-5.2283262034,-0.478125,-5.3397927817
-0.45,-5.4718298392,-0.45625,-5.4063291028,-0.478125,-5.5190666260
-0.5,-5.4718298392,-0.45625,-5.5884272692,-0.478125,-5.5190666260
-0.5,-5.674733845,-0.50625,-5.68421886,-0.478125,-5.6174471787
-0.5,-5.8750018168,-0.50625,-5.8807446050,-0.478125,-5.8180446547
-0.5,-5.9760184034,-0.50625,-5.8807446050,-0.478125,-6.0089688277
-0.5,-6.1308853977,-0.50625,-5.9769363080,-0.528125,-6.0766584136
-0.5,-6.1308853977,-0.50625,-6.1353101689,-0.528125,-6.0766584136
-0.55,-6.2091897275,-0.50625,-6.3110065386,-0.528125,-6.2468238193
-0.55,-6.4023733581,-0.55625,-6.4028911505,-0.528125,-6.3457927723
-0.55,-6.6109730801,-0.55625,-6.4028911505,-0.528125,-6.5544631023
-0.55,-6.7058938381,-0.55625,-6.6202933429,-0.528125,-6.7434102498
-0.55,-6.7058938381,-0.55625,-6.7147904527,-0.578125,-6.7434102498
-0.55,-6.8600782879,-0.55625,-6.876365212,-0.578125,-6.8185136813
-0.55,-6.953586885,-0.55625,-7.0555449122,-0.578125,-6.9891262712
-0.6,-7.1598330052,-0.55625,-7.0555449122,-0.578125,-7.0899781057
-0.6,-7.3567353266,-0.60625,-7.1651756812,-0.578125,-7.3042735438
-0.6,-7.3567353266,-0.60625,-7.3655377971,-0.578125,-7.3042735438
-0.6,-7.442665326,-0.60625,-7.4463604807,-0.628125,-7.4829354517
-0.6,-7.603839973,-0.60625,-7.6049226298,-0.628125,-7.5588155717
-0.6,-7.6978192903,-0.60625,-7.6049226298,-0.628125,-7.7431967318
-0.65,-7.8965574211,-0.60625,-7.7996125655,-0.628125,-7.834139903
-0.65,-7.8965574211,-0.65625,-7.9051716034,-0.628125,-7.834139903
-0.65,-8.1018150286,-0.65625,-8.1087816897,-0.628125,-8.0490943496
-0.65,-8.1900044857,-0.65625,-8.2023608948,-0.628125,-8.2261322723
-0.65,-8.3556274399,-0.65625,-8.2023608948,-0.678125,-8.3034480894
-0.65,-8.4495596853,-0.65625,-8.3636532218,-0.678125,-8.5082114406
-0.7,-8.4495596853,-0.65625,-8.5661571153,-0.678125,-8.5082114406
-0.7,-8.6470504070,-0.70625,-8.6673855261,-0.678125,-8.6020260058
-0.7,-8.8504486692,-0.70625,-8.8587333473,-0.678125,-8.8061774205
-0.7,-8.9470404845,-0.70625,-8.8587333473,-0.678125,-8.9900172522
-0.7,-9.1228309983,-0.70625,-8.9586908131,-0.728125,-9.0716872325
-0.7,-9.1228309983,-0.70625,-9.1279618500,-0.728125,-9.0716872325
-0.75,-9.2883833445,-0.70625,-9.3084595673,-0.728125,-9.2385575957
-0.75,-9.394766143,-0.75625,-9.4122063319,-0.728125,-9.3370558284
-0.75,-9.5970346763,-0.75625,-9.4122063319,-0.728125,-9.5459850546
-0.75,-9.7056298605,-0.75625,-9.6171108991,-0.728125,-9.7417576471
-0.75,-9.7056298605,-0.75625,-9.7186217421,-0.778125,-9.7417576471
-0.75,-9.8690875011,-0.75625,-9.8763365945,-0.778125,-9.8126952035
-0.75,-10.0460783518,-0.75625,-10.0671666233,-0.778125,-10.0062318744
-0.8,-10.1516844617,-0.80625,-10.0671666233,-0.778125,-10.0957158124
