Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
0.,-0.0014910067,-0.,0.0000388344,-0.,0.0028160845
0.,-0.0014910067,-0.,0.0000388344,-0.,-0.0009496783
0.,0.004863718,-0.,0.0012862433,-0.009375,-0.0009496783
0.,0.0019923239,-0.,0.0015686756,-0.009375,0.0012391713
0.,0.0019923239,-0.,-0.0020558711,-0.009375,0.0039222773
0.,0.0031220527,-0.,-0.0020558711,-0.009375,-0.0016322228
0.,0.0010508832,-0.0375,0.0002977306,-0.009375,-0.0031856
-0.046875,-0.0012085745,-0.0375,-0.0011379664,-0.009375,-0.0031856
-0.046875,0.003498629,-0.0375,0.0014509955,-0.059375,0.0051461502
-0.046875,0.003498629,-0.0375,0.0020158599,-0.059375,0.0042988536
-0.046875,0.0004624827,-0.0375,0.0020158599,-0.059375,0.0016863556
-0.046875,0.0012862433,-0.0375,0.0036633811,-0.059375,0.0044636057
-0.046875,-0.000502494,-0.0875,0.0017804997,-0.059375,0.0044636057
-0.096875,0.0013097794,-0.0875,-0.0035857122,-0.059375,0.0024159722
-0.096875,0.0013097794,-0.0875,-0.0024559834,-0.109375,-0.0004083499
-0.096875,-0.0027148796,-0.0875,-0.0024559834,-0.109375,0.0016392836
-0.096875,0.0003683387,-0.0875,0.0006978429,-0.109375,-0.0272864817
-0.096875,-0.0270746576,-0.0875,-0.0186958354,-0.109375,-0.0272864817
-0.096875,-0.0964823728,-0.1375,-0.0753470292,-0.109375,-0.1661960563
-0.096875,-0.0964823728,-0.1375,-0.2684365158,-0.109375,-0.2715668061
-0.146875,-0.2997158828,-0.1375,-0.2684365158,-0.159375,-0.4798840958
-0.146875,-0.4016974461,-0.1375,-0.3957428337,-0.159375,-0.5741693814
-0.146875,-0.6003885048,-0.1375,-0.6280433252,-0.159375,-0.5741693814
-0.146875,-0.7839459043,-0.1375,-0.8147545510,-0.159375,-0.7573031326
-0.146875,-0.7839459043,-0.1375,-0.8500115051,-0.159375,-0.9264094175
-0.146875,-0.8610498972,-0.1875,-0.8500115051,-0.159375,-1.0349575296
-0.196875,-1.0706145959,-0.1875,-1.0134220737,-0.159375,-1.2319775310
-0.196875,-1.2736833538,-0.1875,-1.1193812239,-0.209375,-1.2319775310
-0.196875,-1.3731465632,-0.1875,-1.3176957063,-0.209375,-1.3326646133
-0.196875,-1.3731465632,-0.1875,-1.4951102053,-0.209375,-1.5185520786
-0.196875,-1.5491018291,-0.1875,-1.4951102053,-0.209375,-1.6980377471
-0.196875,-1.627523839,-0.2375,-1.5742147596,-0.209375,-1.790040039
-0.246875,-1.809010069,-0.2375,-1.7719408416,-0.209375,-1.790040039
-0.246875,-2.0146677888,-0.2375,-1.8618955000,-0.259375,-1.9876955129
-0.246875,-2.0146677888,-0.2375,-2.0700009656,-0.259375,-2.0845462244
-0.246875,-2.1171436084,-0.2375,-2.0700009656,-0.259375,-2.285896853
-0.246875,-2.3093622623,-0.2375,-2.2686684883,-0.259375,-2.4586512205
-0.246875,-2.3865839353,-0.2875,-2.3449957926,-0.259375,-2.4586512205
-0.296875,-2.5663285000,-0.2875,-2.5237283086,-0.259375,-2.5545134193
-0.296875,-2.5663285000,-0.2875,-2.6191903950,-0.309375,-2.7545460309
-0.296875,-2.7769523195,-0.2875,-2.6191903950,-0.309375,-2.858881196
-0.296875,-2.8818523489,-0.2875,-2.8423824478,-0.309375,-3.037731392
-0.296875,-3.0586784474,-0.2875,-3.0229272371,-0.309375,-3.037731392
-0.296875,-3.1289099233,-0.3375,-3.0976070202,-0.309375,-3.1935633630
-0.346875,-3.1289099233,-0.3375,-3.2796581146,-0.309375,-3.2820587883
-0.346875,-3.3167508779,-0.3375,-3.2796581146,-0.359375,-3.496966163
-0.346875,-3.5193959875,-0.3375,-3.3768383303,-0.359375,-3.5879799422
-0.346875,-3.613492985,-0.3375,-3.5758824292,-0.359375,-3.5879799422
-0.346875,-3.635122585,-0.3375,-3.6005717115,-0.359375,-3.5789421115
-0.346875,-3.635122585,-0.3875,-3.5950407474,-0.359375,-3.5810132810
-0.346875,-3.6326513031,-0.3875,-3.5950407474,-0.359375,-3.5764002216
-0.396875,-3.6314038942,-0.3875,-3.5997244148,-0.409375,-3.5689628401
-0.396875,-3.6247196653,-0.3875,-3.5822371539,-0.409375,-3.5689628401
-0.396875,-3.6214952309,-0.3875,-3.5802365924,-0.409375,-3.5723520266
